row_id,text,label,movie,source,prediction,correct,prob_negative,prob_neutral,prob_positive
f2106255a069b4848cf7e959f2c41692683386f8245815c6ef4edc63bc215fb8,阿嬷自来水集合！浓重的家庭情感扑面而来我真的无法抵抗，没想到在这样一部讲述 传统 的电影里看到如此汹涌且新的女性情谊，两个素未谋面的女人在书信里深度参与了下南洋这样的重大历史事件，两个本应该有恨的人在时间里滋生出了 爱 ，各自在生活中坚强不屈，如木棉花一样灿烂美丽。淑柔教会了南枝如何成为母亲，南枝改变了淑柔女儿的命运，两代人在如藤蔓缠绕般的关系里，早已成为了真正意义上的一家人。我很喜欢 有情有义 这个词，在这个时代里显得有点过时但我很信奉的词，听起来就闪闪发光。,正向,给阿嬷的情书,canonical_douban_2025_2026,正向,True,0.01203606861894937,0.01951029920481931,0.9684536321762313
f4fb1668bda5f1695f289995ceaef0e4b20cf64481cce67b0e659b0cbb338fc1,油柑橄榄木棉花，木生南枝叶淑柔,正向,给阿嬷的情书,canonical_douban_2025_2026,正向,True,0.09434662129901795,0.22778860529918643,0.6778647734017956
f6bb9cee0e77fa275d38d4a4bfb04dab7d645867052c08502d9aed658439576c,还挺精彩的 大家可以看看,正向,天才游戏,canonical_douban_2025_2026,正向,True,0.02697621982365506,0.10039243120630738,0.8726313489700376
f77d0a62c71df82c0b8fe0d1fb7d7e8e928c32516681b9a351f95fcd6b6489ba,backroom是clark对生活的各种不满从潜意识到现实的投射，各种平常生活里的东西以一种扭曲的方式排列组合，构成了backroom那个无限的迷宫。 他不满的人物会经过潜意识加工成某种面目可憎的怪物。最典型的就是他的夫人babra。甚至连他自己都已经变成了一个高大可憎的海盗，眼睛也不眨的吞掉了现实生活中还算正常的clark。一个细节是即使是backroom里，红头发的妻子仍然不愿意听clark的指使去开灯，看到了海盗之后第一反应是赶紧逃离现场，可见妻子和clark的生活是充满了多少恐惧。这些怪物如clark所说，在这里就像家具一样，随他拿捏和蹂躏，他终于反转了 现实的不满 ，达成了至高的控制。 最后心理医生也被clark这个深不见底的空间吞噬了，变成了和其他人一样的，五官扭曲的魔鬼,中性,后室 Backrooms,canonical_douban_2025_2026,正向,False,0.04092623296654339,0.24441716056562562,0.714656606467831
f797a0ec80fa3a96b820c35c32e96e5829bb99ee811af70b1f8d2c26f415a793,不能算第三部，顶多算 阿凡达2.5 ， 水之道 就已经有点失望了，这部更是换个元素再拍一遍，感觉看了三小时换皮抽卡氪金手游，失望透顶。,负向,阿凡达：火与烬 Avatar: Fire and Ash,canonical_douban_2025_2026,负向,True,0.7197199632205478,0.26846686857923124,0.011813168200221016
f7d2514493f864606ba930d62e06d0bfe89687371233a81fa30733ca397ab7ca,宏大历史背后，是一个个鲜活的人，有恐惧也有牵挂。,正向,诺曼底72小时 Pressure,canonical_douban_2025_2026,正向,True,0.016302659952282438,0.03303684122213126,0.9506604988255862
f9204cd0d743b0f7dab5105d7c152db3d439e374ee09a38d74559c5f0b58b55f,在宇宙的维度里，蚱蜢跃入星空，也许是一场无声的爆炸，人们为宏大的坍塌喝彩，却可能会对隐秘的壮举视而不见。还好，真实的情感无需见证与围观，真正惊天动地的时刻，从来都发生在沉默当中。在虚实未定的世界里，大楼也许会被拆除，掌声可能会随时消散，代码也能被任意重组，但两个相互靠近过的微小生命，会在宇宙里留下永不消散爱的轨迹。,正向,我看见两朵一样的云,canonical_douban_2025_2026,正向,True,0.012945225912582911,0.03294899948348257,0.9541057746039345
f9dd858eec3c4f7021dd1d1a0597c2c7c13b4965ef6555251c83b79328397eb8,看的时候被好几个真诚情感点感动到，剧本的设计就是让婚礼的发展不按计划来，但正好都用爱情和亲情的情感浓度把冲突冲淡，打了一手感情牌。举办婚礼这件事充满了辛苦、争执、妥协，以及手忙脚乱，但隔过很多年再去回想的话，又是挤满了纯碎、期待和真诚的一件事。,正向,双喜 雙囍,canonical_douban_2025_2026,正向,True,0.017074700584993403,0.20804686821181143,0.7748784312031952
fa8f474a8525613291c90229f348e66f7532873afc55b1fab67602ae13a07410,经典ip能拍这么多年真的不容易了，也探讨到了电子设备和真正的 玩具 的关系，电影既很合家欢又不会让大人们感觉幼稚，每个角色都有成长都有亮眼之处，imax效果也很棒,正向,玩具总动员5 Toy Story 5,canonical_douban_2025_2026,正向,True,0.012683300819141433,0.022165110957269123,0.9651515882235895
fad1b14cb43a27973d5af61f68f55faa5576f8163151ddaacaaf6f91182d140b,3.5相比鍾孟宏去年那災難性的轉型正義表達，本片毫無疑問已經是近幾年白色恐怖題材中最好入口、最流露出情感溫度的題材輸出。以替哥哥收屍而開啟的台北公路之旅，服畫道還原40年代的台北，也因此隨著方郁婷到了台北後，便開始地圖跑的闖關模式，節奏上到中半段也開始有流水帳的感覺，中間一連串的地圖跑情節無疑是當代台北眾生相的呈現，一連串籌錢收屍之旅所遇之人，拼湊出陳玉勳所建構的40年代台北樣貌。乍看全片會是陰鬱的基調，殊不知中半段調性是以喜劇作為主宰，柯煒林廣東省過來的人設，五音不全的國語與台語意外成為喜劇亮點。中間地圖跑的過程調性無疑是歡樂的，但看完後再仔細回想，總感覺以歷史題材來說這樣拍不太對勁，但還是挺欣賞陳玉勳在此題材透過小故事中的雲、霧、海等符號，去傳達那些被迫害後的烈士，其心之所向、身之所往。,中性,大濛,canonical_douban_2025_2026,正向,False,0.017029978500092594,0.1886787670954495,0.7942912544044579
fafe82ba7f4f1c2a1d2d403e5b3e57c3d064988f53f8ff29214adc6191034e8d,队员们各有所长，狙击手精准制敌、突击手近身搏杀，危难时刻愿意为队友掩护、断后，把后背毫无保留交给同伴。,正向,绝密任务,canonical_douban_2025_2026,正向,True,0.02789585515804298,0.07771420108868489,0.8943899437532722
fb1d43ff99c326a272b1db19b96ae73a8198b01b674c02fb9febfd01661543e3,果岭影城，点映场。非常好看，不同意某一星热评， 大招 为什么是剥夺普通人叙事， 大招 反而是每一个普通人去面对人生与选择之勇气的具象化，用浪漫化的信念去积极应对人生的妖魔鬼怪，正是创作者想传递给每一个nobody的力量。,正向,浪浪山小妖怪,canonical_douban_2025_2026,正向,True,0.014349748939386507,0.018687875684841322,0.9669623753757721
fe0607320f2e6c3fdce2b891695ed015c71ec9fcebbbfd0fc5bc2d9c51830c00,虽然在电影院看的很爽，但你这么拍不如直接给我看老录像和维基百科,中性,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,负向,False,0.7996289562623807,0.1673736805281936,0.032997363209425735
fee83035af0f8776ba032f289b098170d0fcb00ddce07d1648c90fcb19894eb2,一个长篇累牍的red herrings的集合体，各种从一开始就不准备给答案但有装作要给答案的故弄玄虚。不断延伸的黄房间部分算是挺有意思，但房间之外的各种现实心理暗示都是极为陈词滥调的好莱坞俗套，最后一堆实验室人员语焉不详的谈话明显是编不出答案只好糊弄观众。那个大木偶的出现真是败笔，把一切无形的心理恐惧都打出了无聊的原型。说到底没什么新鲜的，似乎所有东西都在库布里克大卫林奇柯南伯格的片子里见过很多次。反正00后大部分都不看电影，每隔二十年把旧东西翻出来烩一下又能吸引眼球。当然，在影院有这种片子看，还是比看没完没了的漫威dc星球大战有意思。,中性,后室 Backrooms,canonical_douban_2025_2026,中性,True,0.46483662829795,0.5114894539973142,0.023673917704735918
ffa0b10bdf6401a97d136be993d82235c3b26d2e7970a4b04d0d2d7f03b6568a,渡江了。渡江了。,正向,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,正向,True,0.08854692080605399,0.16950857252150778,0.7419445066724383
